         10110100 function calls (10061546 primitive calls) in 73.188 seconds

   Ordered by: cumulative time
   List reduced from 2264 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.033    0.033   73.215   73.215 c:\Users\anton\Documents\GitHub\BachelorProject\graph_default_assymetric2-1_one_price_test.py:17(main)
        1    0.034    0.034   72.501   72.501 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:74(make_graphs)
        1    0.000    0.000   49.471   49.471 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:64(make_best_actions_data)
        4    0.000    0.000   49.269   12.317 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\threading.py:589(wait)
        4    0.000    0.000   49.268   12.317 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\threading.py:288(wait)
       20   49.268    2.463   49.268    2.463 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000   49.265   49.265 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\multiprocessing\pool.py:369(starmap)
        1    0.000    0.000   49.265   49.265 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\multiprocessing\pool.py:767(get)
        1    0.000    0.000   49.265   49.265 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\multiprocessing\pool.py:764(wait)
        5    0.238    0.048    9.437    1.887 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:12(averaging)
       10    0.000    0.000    5.107    0.511 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\pyplot.py:1114(savefig)
       10    0.000    0.000    5.106    0.511 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\figure.py:3234(savefig)
       10    0.001    0.000    5.105    0.511 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\backend_bases.py:2052(print_figure)
       10    0.000    0.000    5.098    0.510 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\backend_bases.py:2043(<lambda>)
       10    0.000    0.000    5.098    0.510 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\backends\backend_agg.py:450(print_png)
       10    0.002    0.000    5.098    0.510 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\backends\backend_agg.py:440(_print_pil)
    17822    4.851    0.000    4.851    0.000 {built-in method numpy.array}
29950/24661    0.388    0.000    4.786    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       10    0.000    0.000    4.676    0.468 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\backends\backend_agg.py:381(draw)
       10    0.000    0.000    4.663    0.466 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\artist.py:93(draw_wrapper)
  1137/10    0.006    0.000    4.663    0.466 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\artist.py:54(draw_wrapper)
       10    0.000    0.000    4.663    0.466 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\figure.py:3134(draw)
    20/10    0.000    0.000    4.652    0.465 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\image.py:114(_draw_list_compositing_images)
       10    0.000    0.000    4.652    0.465 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\axes\_base.py:3005(draw)
       17    0.000    0.000    4.530    0.266 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\pyplot.py:3570(plot)
       17    0.001    0.000    4.280    0.252 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\axes\_axes.py:1476(plot)
        5    2.697    0.539    4.263    0.853 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:15(<listcomp>)
      458    0.010    0.000    3.299    0.007 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\lines.py:738(draw)
      134    0.001    0.000    2.979    0.022 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\backends\backend_agg.py:95(draw_path)
      134    2.971    0.022    2.978    0.022 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       34    0.010    0.000    2.832    0.083 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\axes\_base.py:233(__call__)
       17    0.001    0.000    2.821    0.166 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\axes\_base.py:401(_plot_args)
     3183    0.003    0.000    2.711    0.001 <__array_function__ internals>:177(atleast_1d)
     3183    0.007    0.000    2.703    0.001 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\shape_base.py:23(atleast_1d)
     8081    2.697    0.000    2.697    0.000 {built-in method numpy.asanyarray}
       34    0.000    0.000    2.694    0.079 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\cbook.py:1348(_check_1d)
       10    0.000    0.000    1.723    0.172 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\pyplot.py:777(figure)
       10    0.000    0.000    1.721    0.172 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\pyplot.py:462(new_figure_manager)
       10    0.000    0.000    1.650    0.165 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\backend_bases.py:3389(new_figure_manager)
       10    0.000    0.000    1.640    0.164 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\backend_bases.py:3398(new_figure_manager_given_figure)
       10    0.000    0.000    1.640    0.164 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\backend_bases.py:1774(new_manager)
       10    0.001    0.000    1.639    0.164 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\backends\_backend_tk.py:479(create_with_canvas)
       24    0.001    0.000    1.458    0.061 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\axes\_base.py:2300(add_line)
       24    0.001    0.000    1.446    0.060 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\axes\_base.py:2328(_update_line_limits)
       16    0.101    0.006    1.395    0.087 c:\Users\anton\Documents\GitHub\BachelorProject\utils\lib.py:131(moving_average)
       16    0.000    0.000    1.294    0.081 <__array_function__ internals>:177(convolve)
       16    0.000    0.000    1.294    0.081 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\numeric.py:755(convolve)
       16    1.294    0.081    1.294    0.081 {built-in method numpy.core._multiarray_umath.correlate}
       20    0.001    0.000    1.194    0.060 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\axis.py:1379(draw)
       10    0.000    0.000    1.077    0.108 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\tkinter\__init__.py:2279(__init__)


         10110100 function calls (10061546 primitive calls) in 73.188 seconds

   Ordered by: internal time
   List reduced from 2264 to 50 due to restriction <50>

