Mon Feb 24 14:33:22 2025    profile.prof

         7497241 function calls (7493572 primitive calls) in 8.495 seconds

   Ordered by: cumulative time
   List reduced from 1821 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    8.495    8.495 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\test2.py:13(main)
        2    0.000    0.000    7.267    3.633 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\SIMULATOR.py:22(simulate)
        2    0.697    0.348    7.036    3.518 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\MARKET.py:109(simulate)
   200000    0.218    0.000    4.691    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\MARKET.py:126(<listcomp>)
   400004    0.261    0.000    4.473    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\FIRM.py:33(get_action)
   400004    1.036    0.000    4.212    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\Qlearning.py:40(get_action)
   400000    0.232    0.000    1.581    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\FIRM.py:44(update_strategy)
   400000    0.945    0.000    1.349    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\Qlearning.py:65(update_strategy)
   400004    1.239    0.000    1.239    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
   400008    0.379    0.000    0.962    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\random.py:367(choice)
   400004    0.689    0.000    0.689    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\config.py:16(Calvani_Exploration_Rate)
   400008    0.342    0.000    0.475    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\random.py:235(_randbelow_with_getrandbits)
        1    0.000    0.000    0.441    0.441 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\pyplot.py:3582(plot)
        4    0.000    0.000    0.424    0.106 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\pyplot.py:2538(gca)
       68    0.002    0.000    0.412    0.006 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_minimize.py:51(minimize)
       68    0.017    0.000    0.409    0.006 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_optimize.py:1412(_minimize_bfgs)
        4    0.000    0.000    0.397    0.099 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\lib.py:52(Newton)
        4    0.000    0.000    0.397    0.099 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_minpack_py.py:51(fsolve)
        4    0.000    0.000    0.397    0.099 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_minpack_py.py:187(_root_hybr)
       32    0.000    0.000    0.397    0.012 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\lib.py:53(<lambda>)
       32    0.000    0.000    0.396    0.012 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\lib.py:53(<listcomp>)
       64    0.000    0.000    0.396    0.006 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\lib.py:25(Best_Response)
        4    0.000    0.000    0.390    0.097 {built-in method scipy.optimize._minpack._hybrd}
   471937    0.388    0.000    0.388    0.000 {built-in method builtins.max}
        5    0.000    0.000    0.372    0.074 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\pyplot.py:987(gcf)
        1    0.000    0.000    0.372    0.372 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\pyplot.py:777(figure)
        1    0.000    0.000    0.372    0.372 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\pyplot.py:462(new_figure_manager)
        3    0.000    0.000    0.324    0.108 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\MARKET.py:40(set_priceranges)
      368    0.002    0.000    0.315    0.001 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_optimize.py:1223(_line_search_wolfe12)
        1    0.000    0.000    0.306    0.306 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\pyplot.py:1129(savefig)
        1    0.000    0.000    0.305    0.305 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\figure.py:3234(savefig)
        1    0.000    0.000    0.305    0.305 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\backend_bases.py:2052(print_figure)
        1    0.000    0.000    0.304    0.304 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\backend_bases.py:2043(<lambda>)
        1    0.000    0.000    0.304    0.304 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\backends\backend_agg.py:450(print_png)
        1    0.000    0.000    0.304    0.304 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\backends\backend_agg.py:440(_print_pil)
        1    0.000    0.000    0.301    0.301 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\backend_bases.py:3404(new_figure_manager)
        1    0.000    0.000    0.300    0.300 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\backend_bases.py:3413(new_figure_manager_given_figure)
